device,precision,autocast,xformers,runtime,n_samples,latency,memory,
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,1,1.73,7.7
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,1,1.06,3.46
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,2,2.66,9.79
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,2,1.73,4.57
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,4,4.47,18.49
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,4,2.63,8.91
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,8,8.16,23.86
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,8,4.97,12.57
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,16,15.98,42.38
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,16,9.61,29.01
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,32,32.04,80.51
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,32,19.07,55.57
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,64,-1,-1
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,64,-1,-1
NVIDIA H100 PCIe,single,FALSE,FALSE,pytorch,128,-1,-1
NVIDIA H100 PCIe,half,FALSE,FALSE,pytorch,128,-1,-1
NVIDIA H100 PCIe MIG 4g.40gb,single,FALSE,FALSE,pytorch,1,2.3,7.74
NVIDIA H100 PCIe MIG 4g.40gb,half,FALSE,FALSE,pytorch,1,1.52,3.45
NVIDIA H100 PCIe MIG 4g.40gb,single,FALSE,FALSE,pytorch,2,3.95,9.48
NVIDIA H100 PCIe MIG 4g.40gb,half,FALSE,FALSE,pytorch,2,2.42,4.57
NVIDIA H100 PCIe MIG 4g.40gb,single,FALSE,FALSE,pytorch,4,7.12,18.2
NVIDIA H100 PCIe MIG 4g.40gb,half,FALSE,FALSE,pytorch,4,4.17,8.9
NVIDIA H100 PCIe MIG 4g.40gb,single,FALSE,FALSE,pytorch,8,13.91,23.75
NVIDIA H100 PCIe MIG 4g.40gb,half,FALSE,FALSE,pytorch,8,7.91,12.49
NVIDIA H100 PCIe MIG 4g.40gb,single,FALSE,FALSE,pytorch,16,-1,-1
